ID,Target
79417,43.80289972761464
79418,43.80289972761464
79419,43.80289972761464
79420,43.80289972761464
79421,43.80289972761464
79422,43.80289972761464
79423,43.80289972761464
79424,43.80289972761464
79425,43.80289972761464
79426,43.80289972761464
79427,43.80289972761464
79428,43.80289972761464
79429,43.80289972761464
79430,43.80289972761464
79431,43.80289972761464
79432,43.80289972761464
79433,43.80289972761464
79434,43.80289972761464
79435,43.80289972761464
79436,43.80289972761464
79437,43.80289972761464
79438,43.80289972761464
79439,43.80289972761464
79440,43.80289972761464
79441,43.80289972761464
79442,43.80289972761464
79443,43.80289972761464
79444,43.80289972761464
79445,43.80289972761464
79446,43.80289972761464
79447,43.80289972761464
79448,43.80289972761464
79449,43.80289972761464
79450,43.80289972761464
79451,43.80289972761464
79452,43.80289972761464
79453,43.80289972761464
79454,43.80289972761464
79455,43.80289972761464
79456,43.80289972761464
79457,43.80289972761464
79458,43.80289972761464
79459,43.80289972761464
79460,43.80289972761464
79461,43.80289972761464
79462,43.80289972761464
79463,43.80289972761464
79464,43.80289972761464
79465,43.80289972761464
79466,43.80289972761464
79467,43.80289972761464
79468,43.80289972761464
79469,43.80289972761464
79470,43.80289972761464
79471,43.80289972761464
79472,43.80289972761464
79473,43.80289972761464
79474,43.80289972761464
79475,43.80289972761464
79476,43.80289972761464
79477,43.80289972761464
79478,43.80289972761464
79479,43.80289972761464
79480,43.80289972761464
79481,43.80289972761464
79482,43.80289972761464
79483,43.80289972761464
79484,43.80289972761464
79485,43.80289972761464
79486,43.80289972761464
79487,43.80289972761464
79488,43.80289972761464
79489,43.80289972761464
79490,43.80289972761464
79491,43.80289972761464
79492,43.80289972761464
79493,43.80289972761464
79494,43.80289972761464
79495,43.80289972761464
79496,43.80289972761464
79497,43.80289972761464
79498,43.80289972761464
79499,43.80289972761464
79500,43.80289972761464
79501,43.80289972761464
79502,43.80289972761464
79503,43.80289972761464
79504,43.80289972761464
79505,43.80289972761464
79506,43.80289972761464
79507,43.80289972761464
79508,43.80289972761464
79509,43.80289972761464
79510,43.80289972761464
79511,43.80289972761464
79512,43.80289972761464
79513,43.80289972761464
79514,43.80289972761464
79515,43.80289972761464
79516,43.80289972761464
79517,43.80289972761464
79518,43.80289972761464
79519,43.80289972761464
79520,43.80289972761464
79521,43.80289972761464
79522,43.80289972761464
79523,43.80289972761464
79524,43.80289972761464
79525,43.80289972761464
79526,43.80289972761464
79527,43.80289972761464
79528,43.80289972761464
79529,43.80289972761464
79530,43.80289972761464
79531,43.80289972761464
79532,43.80289972761464
79533,43.80289972761464
79534,43.80289972761464
79535,43.80289972761464
79536,43.80289972761464
79537,43.80289972761464
79538,43.80289972761464
79539,43.80289972761464
79540,43.80289972761464
79541,43.80289972761464
79542,43.80289972761464
79543,43.80289972761464
79544,43.80289972761464
79545,43.80289972761464
79546,43.80289972761464
79547,43.80289972761464
79548,43.80289972761464
79549,43.80289972761464
79550,43.80289972761464
79551,43.80289972761464
79552,43.80289972761464
79553,43.80289972761464
79554,43.80289972761464
79555,43.80289972761464
79556,43.80289972761464
79557,43.80289972761464
79558,43.80289972761464
79559,43.80289972761464
79560,43.80289972761464
79561,43.80289972761464
79562,43.80289972761464
79563,43.80289972761464
79564,43.80289972761464
79565,43.80289972761464
79566,43.80289972761464
79567,43.80289972761464
79568,43.80289972761464
79569,43.80289972761464
79570,43.80289972761464
79571,43.80289972761464
79572,43.80289972761464
79573,43.80289972761464
79574,43.80289972761464
79575,43.80289972761464
79576,43.80289972761464
79577,43.80289972761464
79578,43.80289972761464
79579,43.80289972761464
79580,43.80289972761464
79581,43.80289972761464
79582,43.80289972761464
79583,43.80289972761464
79584,43.80289972761464
79585,43.80289972761464
79586,43.80289972761464
79587,43.80289972761464
79588,43.80289972761464
79589,43.80289972761464
79590,43.80289972761464
79591,43.80289972761464
79592,43.80289972761464
79593,43.80289972761464
79594,43.80289972761464
79595,43.80289972761464
79596,43.80289972761464
79597,43.80289972761464
79598,43.80289972761464
79599,43.80289972761464
79600,43.80289972761464
79601,43.80289972761464
79602,43.80289972761464
79603,43.80289972761464
79604,43.80289972761464
79605,43.80289972761464
79606,43.80289972761464
79607,43.80289972761464
79608,43.80289972761464
79609,43.80289972761464
79610,43.80289972761464
79611,43.80289972761464
79612,43.80289972761464
79613,43.80289972761464
79614,43.80289972761464
79615,43.80289972761464
79616,43.80289972761464
79617,43.80289972761464
79618,43.80289972761464
79619,43.80289972761464
79620,43.80289972761464
79621,43.80289972761464
79622,43.80289972761464
79623,43.80289972761464
79624,43.80289972761464
79625,43.80289972761464
79626,43.80289972761464
79627,43.80289972761464
79628,43.80289972761464
79629,43.80289972761464
79630,43.80289972761464
79631,43.80289972761464
79632,43.80289972761464
79633,43.80289972761464
79634,43.80289972761464
79635,43.80289972761464
79636,43.80289972761464
79637,43.80289972761464
79638,43.80289972761464
79639,43.80289972761464
79640,43.80289972761464
79641,43.80289972761464
79642,43.80289972761464
79643,43.80289972761464
79644,43.80289972761464
79645,43.80289972761464
79646,43.80289972761464
79647,43.80289972761464
79648,43.80289972761464
79649,43.80289972761464
79650,43.80289972761464
79651,43.80289972761464
79652,43.80289972761464
79653,43.80289972761464
79654,43.80289972761464
79655,43.80289972761464
79656,43.80289972761464
79657,43.80289972761464
79658,43.80289972761464
79659,43.80289972761464
79660,43.80289972761464
79661,43.80289972761464
79662,43.80289972761464
79663,43.80289972761464
79664,43.80289972761464
79665,43.80289972761464
79666,43.80289972761464
79667,43.80289972761464
79668,43.80289972761464
79669,43.80289972761464
79670,43.80289972761464
79671,43.80289972761464
79672,43.80289972761464
79673,43.80289972761464
79674,43.80289972761464
79675,43.80289972761464
79676,43.80289972761464
79677,43.80289972761464
79678,43.80289972761464
79679,43.80289972761464
79680,43.80289972761464
79681,43.80289972761464
79682,43.80289972761464
79683,43.80289972761464
79684,43.80289972761464
79685,43.80289972761464
79686,43.80289972761464
79687,43.80289972761464
79688,43.80289972761464
79689,43.80289972761464
79690,43.80289972761464
79691,43.80289972761464
79692,43.80289972761464
79693,43.80289972761464
79694,43.80289972761464
79695,43.80289972761464
79696,43.80289972761464
79697,43.80289972761464
79698,43.80289972761464
79699,43.80289972761464
79700,43.80289972761464
79701,43.80289972761464
79702,43.80289972761464
79703,43.80289972761464
79704,43.80289972761464
79705,43.80289972761464
79706,43.80289972761464
79707,43.80289972761464
79708,43.80289972761464
79709,43.80289972761464
79710,43.80289972761464
79711,43.80289972761464
79712,43.80289972761464
79713,43.80289972761464
79714,43.80289972761464
79715,43.80289972761464
79716,43.80289972761464
79717,43.80289972761464
79718,43.80289972761464
79719,43.80289972761464
79720,43.80289972761464
79721,43.80289972761464
79722,43.80289972761464
79723,43.80289972761464
79724,43.80289972761464
79725,43.80289972761464
79726,43.80289972761464
79727,43.80289972761464
79728,43.80289972761464
79729,43.80289972761464
79730,43.80289972761464
79731,43.80289972761464
79732,43.80289972761464
79733,43.80289972761464
79734,43.80289972761464
79735,43.80289972761464
79736,43.80289972761464
79737,43.80289972761464
79738,43.80289972761464
79739,43.80289972761464
79740,43.80289972761464
79741,43.80289972761464
79742,43.80289972761464
79743,43.80289972761464
79744,43.80289972761464
79745,43.80289972761464
79746,43.80289972761464
79747,43.80289972761464
79748,45.072654773765095
79749,45.072654773765095
79750,45.072654773765095
79751,45.072654773765095
79752,45.072654773765095
79753,45.072654773765095
79754,45.072654773765095
79755,45.072654773765095
79756,45.072654773765095
79757,45.072654773765095
79758,45.072654773765095
79759,45.072654773765095
79760,45.072654773765095
79761,45.072654773765095
79762,45.072654773765095
79763,45.072654773765095
79764,45.072654773765095
79765,45.072654773765095
79766,45.072654773765095
79767,45.072654773765095
79768,45.072654773765095
79769,45.072654773765095
79770,45.072654773765095
79771,45.072654773765095
79772,45.072654773765095
79773,45.072654773765095
79774,45.072654773765095
79775,45.072654773765095
79776,45.072654773765095
79777,45.072654773765095
79778,45.072654773765095
79779,45.072654773765095
79780,45.072654773765095
79781,45.072654773765095
79782,45.072654773765095
79783,45.072654773765095
79784,45.072654773765095
79785,45.072654773765095
79786,45.072654773765095
79787,45.072654773765095
79788,45.072654773765095
79789,45.072654773765095
79790,45.072654773765095
79791,45.072654773765095
79792,45.072654773765095
79793,45.072654773765095
79794,45.072654773765095
79795,45.072654773765095
79796,45.072654773765095
79797,45.072654773765095
79798,45.072654773765095
79799,45.072654773765095
79800,45.072654773765095
79801,45.072654773765095
79802,45.072654773765095
79803,45.072654773765095
79804,45.072654773765095
79805,45.072654773765095
79806,45.072654773765095
79807,45.072654773765095
79808,45.072654773765095
79809,45.072654773765095
79810,45.072654773765095
79811,45.072654773765095
79812,45.072654773765095
79813,45.072654773765095
79814,45.072654773765095
79815,45.072654773765095
79816,45.072654773765095
79817,45.072654773765095
79818,45.072654773765095
79819,45.072654773765095
79820,45.072654773765095
79821,45.072654773765095
79822,45.072654773765095
79823,45.072654773765095
79824,45.072654773765095
79825,45.072654773765095
79826,45.072654773765095
79827,45.072654773765095
79828,45.072654773765095
79829,45.072654773765095
79830,45.072654773765095
79831,45.072654773765095
79832,45.072654773765095
79833,45.072654773765095
79834,45.072654773765095
79835,45.072654773765095
79836,45.072654773765095
79837,45.072654773765095
79838,45.072654773765095
79839,45.072654773765095
79840,45.072654773765095
79841,45.072654773765095
79842,45.072654773765095
79843,45.072654773765095
79844,45.072654773765095
79845,45.072654773765095
79846,45.072654773765095
79847,45.072654773765095
79848,45.072654773765095
79849,45.072654773765095
79850,45.072654773765095
79851,45.072654773765095
79852,45.072654773765095
79853,45.072654773765095
79854,45.072654773765095
79855,45.072654773765095
79856,45.072654773765095
79857,45.072654773765095
79858,45.072654773765095
79859,45.072654773765095
79860,45.072654773765095
79861,45.072654773765095
79862,45.072654773765095
79863,45.072654773765095
79864,45.072654773765095
79865,45.072654773765095
79866,45.072654773765095
79867,45.072654773765095
79868,45.072654773765095
79869,45.072654773765095
79870,45.072654773765095
79871,45.072654773765095
79872,45.072654773765095
79873,45.072654773765095
79874,45.072654773765095
79875,45.072654773765095
79876,45.072654773765095
79877,45.072654773765095
79878,45.072654773765095
79879,45.072654773765095
79880,45.072654773765095
79881,45.072654773765095
79882,45.072654773765095
79883,45.072654773765095
79884,45.072654773765095
79885,45.072654773765095
79886,45.072654773765095
79887,45.072654773765095
79888,45.072654773765095
79889,45.072654773765095
79890,45.072654773765095
79891,45.072654773765095
79892,45.072654773765095
79893,45.072654773765095
79894,45.072654773765095
79895,45.072654773765095
79896,45.072654773765095
79897,45.072654773765095
79898,45.072654773765095
79899,45.072654773765095
79900,45.072654773765095
79901,45.072654773765095
79902,45.072654773765095
79903,45.072654773765095
79904,45.072654773765095
79905,45.072654773765095
79906,45.072654773765095
79907,45.072654773765095
79908,45.072654773765095
79909,45.072654773765095
79910,45.072654773765095
79911,45.072654773765095
79912,45.072654773765095
79913,45.072654773765095
79914,45.072654773765095
79915,45.072654773765095
79916,45.072654773765095
79917,45.072654773765095
79918,45.072654773765095
79919,45.072654773765095
79920,45.072654773765095
79921,45.072654773765095
79922,45.072654773765095
79923,45.072654773765095
79924,45.072654773765095
79925,45.072654773765095
79926,45.072654773765095
79927,45.072654773765095
79928,45.072654773765095
79929,45.072654773765095
79930,45.072654773765095
79931,45.072654773765095
79932,45.072654773765095
79933,45.072654773765095
79934,45.072654773765095
79935,45.072654773765095
79936,45.072654773765095
79937,45.072654773765095
79938,45.072654773765095
79939,45.072654773765095
79940,45.072654773765095
79941,45.072654773765095
79942,45.072654773765095
79943,45.072654773765095
79944,45.072654773765095
79945,45.072654773765095
79946,45.072654773765095
79947,45.072654773765095
79948,45.072654773765095
79949,45.072654773765095
79950,45.072654773765095
79951,45.072654773765095
79952,45.072654773765095
79953,45.072654773765095
79954,45.072654773765095
79955,45.072654773765095
79956,45.072654773765095
79957,45.072654773765095
79958,45.072654773765095
79959,45.072654773765095
79960,45.072654773765095
79961,45.072654773765095
79962,45.072654773765095
79963,45.072654773765095
79964,45.072654773765095
79965,45.072654773765095
79966,45.072654773765095
79967,45.072654773765095
79968,45.072654773765095
79969,45.072654773765095
79970,45.072654773765095
79971,45.072654773765095
79972,45.072654773765095
79973,45.072654773765095
79974,45.072654773765095
79975,45.072654773765095
79976,45.072654773765095
79977,45.072654773765095
79978,45.072654773765095
79979,45.072654773765095
79980,45.072654773765095
79981,45.072654773765095
79982,45.072654773765095
79983,45.072654773765095
79984,45.072654773765095
79985,45.072654773765095
79986,45.072654773765095
79987,45.072654773765095
79988,45.072654773765095
79989,45.072654773765095
79990,45.072654773765095
79991,45.072654773765095
79992,45.072654773765095
79993,45.072654773765095
79994,45.072654773765095
79995,45.072654773765095
79996,45.072654773765095
79997,45.072654773765095
79998,45.072654773765095
79999,45.072654773765095
80000,45.072654773765095
80001,45.072654773765095
80002,45.072654773765095
80003,45.072654773765095
80004,45.072654773765095
80005,45.072654773765095
80006,45.072654773765095
80007,45.072654773765095
80008,45.072654773765095
80009,45.072654773765095
80010,45.072654773765095
80011,45.072654773765095
80012,45.072654773765095
80013,45.072654773765095
80014,45.072654773765095
80015,45.072654773765095
80016,45.072654773765095
80017,45.072654773765095
80018,45.072654773765095
80019,45.072654773765095
80020,45.072654773765095
80021,45.072654773765095
80022,45.072654773765095
80023,45.072654773765095
80024,45.072654773765095
80025,45.072654773765095
80026,45.072654773765095
80027,45.072654773765095
80028,45.072654773765095
80029,45.072654773765095
80030,45.072654773765095
80031,45.072654773765095
80032,45.072654773765095
80033,45.072654773765095
80034,45.072654773765095
80035,45.072654773765095
80036,45.072654773765095
80037,45.072654773765095
80038,45.072654773765095
80039,45.072654773765095
80040,45.072654773765095
80041,45.072654773765095
80042,45.072654773765095
80043,45.072654773765095
80044,45.072654773765095
80045,45.072654773765095
80046,45.072654773765095
80047,45.072654773765095
80048,45.072654773765095
80049,45.072654773765095
80050,45.072654773765095
80051,45.072654773765095
80052,45.072654773765095
80053,45.072654773765095
80054,45.072654773765095
80055,45.072654773765095
80056,45.072654773765095
80057,45.072654773765095
80058,45.072654773765095
80059,45.072654773765095
80060,45.072654773765095
80061,45.072654773765095
80062,45.072654773765095
80063,45.072654773765095
80064,45.072654773765095
80065,45.072654773765095
80066,45.072654773765095
80067,45.072654773765095
80068,45.072654773765095
80069,45.072654773765095
80070,45.072654773765095
80071,45.072654773765095
80072,45.072654773765095
80073,45.072654773765095
80074,45.072654773765095
80075,45.072654773765095
80076,45.072654773765095
80077,45.072654773765095
80078,45.072654773765095
80079,45.072654773765095
80080,45.072654773765095
80081,45.072654773765095
80082,45.072654773765095
80083,45.072654773765095
80084,45.072654773765095
80085,45.072654773765095
80086,45.072654773765095
80087,45.072654773765095
80088,45.072654773765095
80089,45.072654773765095
80090,45.072654773765095
80091,45.072654773765095
80092,45.072654773765095
80093,45.072654773765095
80094,45.072654773765095
80095,45.072654773765095
80096,45.072654773765095
80097,45.072654773765095
80098,45.072654773765095
80099,45.072654773765095
80100,45.072654773765095
80101,45.072654773765095
80102,45.072654773765095
80103,45.072654773765095
80104,45.072654773765095
80105,45.072654773765095
80106,45.072654773765095
80107,45.072654773765095
80108,45.072654773765095
80109,45.072654773765095
80110,45.072654773765095
80111,45.072654773765095
80112,45.072654773765095
80113,45.072654773765095
80114,45.072654773765095
80115,45.072654773765095
80116,45.072654773765095
80117,45.072654773765095
80118,45.072654773765095
80119,45.072654773765095
80120,45.072654773765095
80121,45.072654773765095
80122,45.072654773765095
80123,45.072654773765095
80124,45.072654773765095
80125,45.072654773765095
80126,45.072654773765095
80127,45.072654773765095
80128,45.072654773765095
80129,45.072654773765095
80130,45.072654773765095
80131,45.072654773765095
80132,45.072654773765095
80133,45.072654773765095
80134,45.072654773765095
80135,45.072654773765095
80136,45.072654773765095
80137,45.072654773765095
80138,45.072654773765095
80139,45.072654773765095
80140,45.072654773765095
80141,45.072654773765095
80142,45.072654773765095
80143,45.072654773765095
80144,45.072654773765095
80145,45.072654773765095
80146,45.072654773765095
80147,45.072654773765095
80148,45.072654773765095
80149,45.072654773765095
80150,45.072654773765095
80151,45.072654773765095
80152,45.072654773765095
80153,45.072654773765095
80154,45.072654773765095
80155,45.072654773765095
80156,45.072654773765095
80157,45.072654773765095
80158,45.072654773765095
80159,45.072654773765095
80160,45.072654773765095
80161,45.072654773765095
80162,45.072654773765095
80163,45.072654773765095
80164,45.072654773765095
80165,45.072654773765095
80166,45.072654773765095
80167,45.072654773765095
80168,45.072654773765095
80169,45.072654773765095
80170,45.072654773765095
80171,46.23384659718018
80172,46.23384659718018
80173,46.23384659718018
80174,46.23384659718018
80175,46.23384659718018
80176,46.23384659718018
80177,46.23384659718018
80178,46.23384659718018
80179,46.23384659718018
80180,46.23384659718018
80181,46.23384659718018
80182,46.23384659718018
80183,46.23384659718018
80184,46.23384659718018
80185,46.23384659718018
80186,46.23384659718018
80187,46.23384659718018
80188,46.23384659718018
80189,46.23384659718018
80190,46.23384659718018
80191,46.23384659718018
80192,46.23384659718018
80193,46.23384659718018
80194,46.23384659718018
80195,46.23384659718018
80196,46.23384659718018
80197,46.23384659718018
80198,46.23384659718018
80199,46.23384659718018
80200,46.23384659718018
80201,46.23384659718018
80202,46.23384659718018
80203,46.23384659718018
80204,46.23384659718018
80205,46.23384659718018
80206,46.23384659718018
80207,46.23384659718018
80208,46.23384659718018
80209,46.23384659718018
80210,46.23384659718018
80211,46.23384659718018
80212,46.23384659718018
80213,46.23384659718018
80214,46.23384659718018
80215,46.23384659718018
80216,46.23384659718018
80217,46.23384659718018
80218,46.23384659718018
80219,46.23384659718018
80220,46.23384659718018
80221,46.23384659718018
80222,46.23384659718018
80223,46.23384659718018
80224,46.23384659718018
80225,46.23384659718018
80226,46.23384659718018
80227,46.23384659718018
80228,46.23384659718018
80229,46.23384659718018
80230,46.23384659718018
80231,46.23384659718018
80232,46.23384659718018
80233,46.23384659718018
80234,46.23384659718018
80235,46.23384659718018
80236,46.23384659718018
80237,46.23384659718018
80238,46.23384659718018
80239,46.23384659718018
80240,46.23384659718018
80241,46.23384659718018
80242,46.23384659718018
80243,46.23384659718018
80244,46.23384659718018
80245,46.23384659718018
80246,46.23384659718018
80247,46.23384659718018
80248,46.23384659718018
80249,46.23384659718018
80250,46.23384659718018
80251,46.23384659718018
80252,46.23384659718018
80253,46.23384659718018
80254,46.23384659718018
80255,46.23384659718018
80256,46.23384659718018
80257,46.23384659718018
80258,46.23384659718018
80259,46.23384659718018
80260,46.23384659718018
80261,46.23384659718018
80262,46.23384659718018
80263,46.23384659718018
80264,46.23384659718018
80265,46.23384659718018
80266,46.23384659718018
80267,46.23384659718018
80268,46.23384659718018
80269,46.23384659718018
80270,46.23384659718018
80271,46.23384659718018
80272,46.23384659718018
80273,46.23384659718018
80274,46.23384659718018
80275,46.23384659718018
80276,46.23384659718018
80277,46.23384659718018
80278,46.23384659718018
80279,46.23384659718018
80280,46.23384659718018
80281,46.23384659718018
80282,46.23384659718018
80283,46.23384659718018
80284,46.23384659718018
80285,46.23384659718018
80286,46.23384659718018
80287,46.23384659718018
80288,46.23384659718018
80289,46.23384659718018
80290,46.23384659718018
80291,46.23384659718018
80292,46.23384659718018
80293,46.23384659718018
80294,46.23384659718018
80295,46.23384659718018
80296,46.23384659718018
80297,46.23384659718018
80298,46.23384659718018
80299,46.23384659718018
80300,46.23384659718018
80301,46.23384659718018
80302,46.23384659718018
80303,46.23384659718018
80304,46.23384659718018
80305,46.23384659718018
80306,46.23384659718018
80307,46.23384659718018
80308,46.23384659718018
80309,46.23384659718018
80310,46.23384659718018
80311,46.23384659718018
80312,46.23384659718018
80313,46.23384659718018
80314,46.23384659718018
80315,46.23384659718018
80316,46.23384659718018
80317,46.23384659718018
80318,46.23384659718018
80319,46.23384659718018
80320,46.23384659718018
80321,46.23384659718018
80322,46.23384659718018
80323,46.23384659718018
80324,46.23384659718018
80325,46.23384659718018
80326,46.23384659718018
80327,46.23384659718018
80328,46.23384659718018
80329,46.23384659718018
80330,46.23384659718018
80331,46.23384659718018
80332,46.23384659718018
80333,46.23384659718018
80334,46.23384659718018
80335,46.23384659718018
80336,46.23384659718018
80337,46.23384659718018
80338,46.23384659718018
80339,46.23384659718018
80340,46.23384659718018
80341,46.23384659718018
80342,46.23384659718018
80343,46.23384659718018
80344,46.23384659718018
80345,46.23384659718018
80346,46.23384659718018
80347,46.23384659718018
80348,46.23384659718018
80349,46.23384659718018
80350,46.23384659718018
80351,46.23384659718018
80352,46.23384659718018
80353,46.23384659718018
80354,46.23384659718018
80355,46.23384659718018
80356,46.23384659718018
80357,46.23384659718018
80358,46.23384659718018
80359,46.23384659718018
80360,46.23384659718018
80361,46.23384659718018
80362,46.23384659718018
80363,46.23384659718018
80364,46.23384659718018
80365,46.23384659718018
80366,46.23384659718018
80367,46.23384659718018
80368,46.23384659718018
80369,46.23384659718018
80370,46.23384659718018
80371,46.23384659718018
80372,46.23384659718018
80373,46.23384659718018
80374,46.23384659718018
80375,46.23384659718018
80376,46.23384659718018
80377,46.23384659718018
80378,46.23384659718018
80379,46.23384659718018
80380,46.23384659718018
80381,46.23384659718018
80382,46.23384659718018
80383,46.23384659718018
80384,46.23384659718018
80385,46.23384659718018
80386,46.23384659718018
80387,46.23384659718018
80388,46.23384659718018
80389,46.23384659718018
80390,46.23384659718018
80391,46.23384659718018
80392,46.23384659718018
80393,46.23384659718018
80394,46.23384659718018
80395,46.23384659718018
80396,46.23384659718018
80397,46.23384659718018
80398,46.23384659718018
80399,46.23384659718018
80400,46.23384659718018
80401,46.23384659718018
80402,46.23384659718018
80403,46.23384659718018
80404,46.23384659718018
80405,46.23384659718018
80406,46.23384659718018
80407,46.23384659718018
80408,46.23384659718018
80409,46.23384659718018
80410,46.23384659718018
80411,46.23384659718018
80412,46.23384659718018
80413,46.23384659718018
80414,46.23384659718018
80415,46.23384659718018
80416,46.23384659718018
80417,46.23384659718018
80418,46.23384659718018
80419,46.23384659718018
80420,46.23384659718018
80421,46.23384659718018
80422,46.23384659718018
80423,46.23384659718018
80424,46.23384659718018
80425,46.23384659718018
80426,46.23384659718018
80427,46.23384659718018
80428,46.23384659718018
80429,46.23384659718018
80430,46.23384659718018
80431,46.23384659718018
80432,46.23384659718018
80433,46.23384659718018
80434,46.23384659718018
80435,46.23384659718018
80436,46.23384659718018
80437,46.23384659718018
80438,46.23384659718018
80439,46.23384659718018
80440,46.23384659718018
80441,46.23384659718018
80442,46.23384659718018
80443,46.23384659718018
80444,46.23384659718018
80445,46.23384659718018
80446,46.23384659718018
80447,46.23384659718018
80448,46.23384659718018
80449,46.23384659718018
80450,46.23384659718018
80451,46.23384659718018
80452,46.23384659718018
80453,46.23384659718018
80454,46.23384659718018
80455,46.23384659718018
80456,46.23384659718018
80457,46.23384659718018
80458,46.23384659718018
80459,46.23384659718018
80460,46.23384659718018
80461,46.23384659718018
80462,46.23384659718018
80463,46.23384659718018
80464,46.23384659718018
80465,46.23384659718018
80466,46.23384659718018
80467,46.23384659718018
80468,46.23384659718018
80469,46.23384659718018
80470,46.23384659718018
80471,46.23384659718018
80472,46.23384659718018
80473,46.23384659718018
80474,46.23384659718018
80475,46.23384659718018
80476,46.23384659718018
80477,46.23384659718018
80478,46.23384659718018
80479,46.23384659718018
80480,46.23384659718018
80481,46.23384659718018
80482,46.23384659718018
80483,46.23384659718018
80484,46.23384659718018
80485,46.23384659718018
80486,46.23384659718018
80487,46.23384659718018
80488,46.23384659718018
80489,46.23384659718018
80490,46.23384659718018
80491,46.23384659718018
80492,46.23384659718018
80493,46.23384659718018
80494,46.23384659718018
80495,46.23384659718018
80496,46.23384659718018
80497,46.23384659718018
80498,46.23384659718018
80499,46.23384659718018
80500,46.23384659718018
80501,46.23384659718018
80502,46.23384659718018
80503,46.23384659718018
80504,46.23384659718018
80505,46.23384659718018
80506,46.23384659718018
80507,46.23384659718018
80508,46.23384659718018
80509,46.23384659718018
80510,46.23384659718018
80511,46.23384659718018
80512,46.23384659718018
80513,46.23384659718018
80514,46.23384659718018
80515,46.23384659718018
80516,46.23384659718018
80517,46.23384659718018
80518,46.23384659718018
80519,46.23384659718018
80520,46.23384659718018
80521,46.23384659718018
80522,46.23384659718018
80523,46.23384659718018
80524,46.23384659718018
80525,46.23384659718018
80526,46.23384659718018
80527,46.23384659718018
80528,46.23384659718018
80529,46.23384659718018
80530,46.23384659718018
80531,46.23384659718018
80532,46.23384659718018
80533,46.23384659718018
80534,46.23384659718018
80535,46.23384659718018
80536,46.23384659718018
80537,46.23384659718018
80538,46.23384659718018
80539,46.23384659718018
80540,46.23384659718018
80541,46.23384659718018
80542,46.23384659718018
80543,46.23384659718018
80544,46.23384659718018
80545,47.547921312407546
80546,47.547921312407546
80547,47.547921312407546
80548,47.547921312407546
80549,47.547921312407546
80550,47.547921312407546
80551,47.547921312407546
80552,47.547921312407546
80553,47.547921312407546
80554,47.547921312407546
80555,47.547921312407546
80556,47.547921312407546
80557,47.547921312407546
80558,47.547921312407546
80559,47.547921312407546
80560,47.547921312407546
80561,47.547921312407546
80562,47.547921312407546
80563,47.547921312407546
80564,47.547921312407546
80565,47.547921312407546
80566,47.547921312407546
80567,47.547921312407546
80568,47.547921312407546
80569,47.547921312407546
80570,47.547921312407546
80571,47.547921312407546
80572,47.547921312407546
80573,47.547921312407546
80574,47.547921312407546
80575,47.547921312407546
80576,47.547921312407546
80577,47.547921312407546
80578,47.547921312407546
80579,47.547921312407546
80580,47.547921312407546
80581,47.547921312407546
80582,47.547921312407546
80583,47.547921312407546
80584,47.547921312407546
80585,47.547921312407546
80586,47.547921312407546
80587,47.547921312407546
80588,47.547921312407546
80589,47.547921312407546
80590,47.547921312407546
80591,47.547921312407546
80592,47.547921312407546
80593,47.547921312407546
80594,47.547921312407546
80595,47.547921312407546
80596,47.547921312407546
80597,47.547921312407546
80598,47.547921312407546
80599,47.547921312407546
80600,47.547921312407546
80601,47.547921312407546
80602,47.547921312407546
80603,47.547921312407546
80604,47.547921312407546
80605,47.547921312407546
80606,47.547921312407546
80607,47.547921312407546
80608,47.547921312407546
80609,47.547921312407546
80610,47.547921312407546
80611,47.547921312407546
80612,47.547921312407546
80613,47.547921312407546
80614,47.547921312407546
80615,47.547921312407546
80616,47.547921312407546
80617,47.547921312407546
80618,47.547921312407546
80619,47.547921312407546
80620,47.547921312407546
80621,47.547921312407546
80622,47.547921312407546
80623,47.547921312407546
80624,47.547921312407546
80625,47.547921312407546
80626,47.547921312407546
80627,47.547921312407546
80628,47.547921312407546
80629,47.547921312407546
80630,47.547921312407546
80631,47.547921312407546
80632,47.547921312407546
80633,47.547921312407546
80634,47.547921312407546
80635,47.547921312407546
80636,47.547921312407546
80637,47.547921312407546
80638,47.547921312407546
80639,47.547921312407546
80640,47.547921312407546
80641,47.547921312407546
80642,47.547921312407546
80643,47.547921312407546
80644,47.547921312407546
80645,47.547921312407546
80646,47.547921312407546
80647,47.547921312407546
80648,47.547921312407546
80649,47.547921312407546
80650,47.547921312407546
80651,47.547921312407546
80652,47.547921312407546
80653,47.547921312407546
80654,47.547921312407546
80655,47.547921312407546
80656,47.547921312407546
80657,47.547921312407546
80658,47.547921312407546
80659,47.547921312407546
80660,47.547921312407546
80661,47.547921312407546
80662,47.547921312407546
80663,47.547921312407546
80664,47.547921312407546
80665,47.547921312407546
80666,47.547921312407546
80667,47.547921312407546
80668,47.547921312407546
80669,47.547921312407546
80670,47.547921312407546
80671,47.547921312407546
80672,47.547921312407546
80673,47.547921312407546
80674,47.547921312407546
80675,47.547921312407546
80676,47.547921312407546
80677,47.547921312407546
80678,47.547921312407546
80679,47.547921312407546
80680,47.547921312407546
80681,47.547921312407546
80682,47.547921312407546
80683,47.547921312407546
80684,47.547921312407546
80685,47.547921312407546
80686,47.547921312407546
80687,47.547921312407546
80688,47.547921312407546
